file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr
CA06_GS_HH_2019-09-01T23:03:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:03:50.840000,2019-09-01 23:03:54.730000,0.87,,2019-09-01 23:03:50.860000,0.75,,2.2,2019-09-01 23:03:52.030000,0.8,,7.8
CA06_GS_HH_2019-09-01T23:03:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:03:57.280000,2019-09-01 23:04:01.400000,0.76,,2019-09-01 23:03:57.070000,0.33,,2.2,2019-09-01 23:03:58.490000,0.72,,7.8
CA06_GS_HH_2019-09-01T23:03:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:04:06.040000,2019-09-01 23:04:11.990000,0.73,,2019-09-01 23:04:05.810000,0.3,,2.2,2019-09-01 23:04:08.750000,0.39,,7.8
CA06_GS_HH_2019-09-01T23:03:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:04:25.480000,2019-09-01 23:04:28.450000,0.77,,2019-09-01 23:04:25.490000,0.75,,8.5,2019-09-01 23:04:26.680000,0.7,,6.3
CA06_GS_HH_2019-09-01T23:04:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:04:54.520000,2019-09-01 23:04:57.430000,0.9,,2019-09-01 23:04:54.520000,0.46,,14.5,2019-09-01 23:04:55.650000,0.71,,1.1
CA06_GS_HH_2019-09-01T23:05:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:05:37.910000,2019-09-01 23:05:41.920000,0.75,,2019-09-01 23:05:37.010000,0.5,,2.8,2019-09-01 23:05:39.550000,0.66,,4.8
CA06_GS_HH_2019-09-01T23:05:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:06:03.800000,2019-09-01 23:06:07.660000,0.87,,2019-09-01 23:06:03.800000,0.79,,2.8,2019-09-01 23:06:04.980000,0.76,,4.8
CA06_GS_HH_2019-09-01T23:06:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:06:29.760000,2019-09-01 23:06:32.750000,0.91,,2019-09-01 23:06:29.740000,0.42,,13.5,2019-09-01 23:06:30.890000,0.8,,9.9
CA06_GS_HH_2019-09-01T23:06:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:07:21.120000,2019-09-01 23:07:25.110000,0.95,,2019-09-01 23:07:21.150000,0.84,,15.7,2019-09-01 23:07:22.730000,0.82,,5.2
CA06_GS_HH_2019-09-01T23:06:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:07:33.390000,2019-09-01 23:07:38.990000,0.93,,,,,15.7,2019-09-01 23:07:35.790000,0.82,,5.2
CA06_GS_HH_2019-09-01T23:08:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:08:28.030000,2019-09-01 23:08:34.420000,0.9,,2019-09-01 23:08:28,0.93,,5.5,2019-09-01 23:08:30.490000,0.72,,4.8
CA06_GS_HH_2019-09-01T23:08:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:08:41.860000,2019-09-01 23:08:49.830000,0.87,,,,,5.5,2019-09-01 23:08:45.150000,0.69,,4.8
CA06_GS_HH_2019-09-01T23:08:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:09:09.320000,2019-09-01 23:09:12.240000,0.96,,2019-09-01 23:09:09.380000,0.79,,24.7,2019-09-01 23:09:10.520000,0.85,,7.9
CA06_GS_HH_2019-09-01T23:09:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:09:43.520000,2019-09-01 23:09:51.750000,0.98,,2019-09-01 23:09:43.530000,0.57,,6.4,2019-09-01 23:09:47.050000,0.78,,6.8
CA06_GS_HH_2019-09-01T23:09:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:10:22.160000,2019-09-01 23:10:29.990000,0.98,,2019-09-01 23:10:22.170000,0.75,,6.4,2019-09-01 23:10:23.930000,0.61,,6.8
CA06_GS_HH_2019-09-01T23:10:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:11:28.800000,2019-09-01 23:11:33.790000,0.9,,2019-09-01 23:11:28.730000,0.48,,4.5,2019-09-01 23:11:30.980000,0.63,,5.8
CA06_GS_HH_2019-09-01T23:10:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:11:52.520000,2019-09-01 23:11:53.990000,0.97,,2019-09-01 23:11:52.550000,0.67,,4.5,2019-09-01 23:11:53.130000,0.64,,5.8
CA06_GS_HH_2019-09-01T23:12:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:12:47.320000,2019-09-01 23:12:50.550000,0.98,,2019-09-01 23:12:47.330000,0.8,,45.1,2019-09-01 23:12:48.650000,0.85,,7.2
CA06_GS_HH_2019-09-01T23:13:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:13:20.210000,2019-09-01 23:13:23.350000,0.96,,2019-09-01 23:13:20.260000,0.8,,17.5,2019-09-01 23:13:21.510000,0.82,,6.8
CA06_GS_HH_2019-09-01T23:13:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:14:05.540000,2019-09-01 23:14:11.380000,0.69,,2019-09-01 23:14:05.280000,0.71,,2.8,2019-09-01 23:14:07.430000,0.68,,4.0
CA06_GS_HH_2019-09-01T23:13:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:14:22.160000,2019-09-01 23:14:28.640000,0.79,,2019-09-01 23:14:22.260000,0.39,,2.8,2019-09-01 23:14:24.360000,0.68,,4.0
CA06_GS_HH_2019-09-01T23:13:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:14:34.360000,2019-09-01 23:14:41.160000,0.79,,,,,2.8,2019-09-01 23:14:36.760000,0.57,,4.0
CA06_GS_HH_2019-09-01T23:15:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:15:48.120000,2019-09-01 23:15:51.810000,0.94,,2019-09-01 23:15:48.140000,0.7,,12.2,2019-09-01 23:15:49.550000,0.81,,7.1
CA06_GS_HH_2019-09-01T23:15:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:16:03.400000,2019-09-01 23:16:05.990000,0.79,,2019-09-01 23:16:03.380000,0.42,,12.2,,,,7.1
CA06_GS_HH_2019-09-01T23:16:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:16:59.790000,2019-09-01 23:17:05.460000,0.84,,2019-09-01 23:17:00.270000,0.6,,3.9,2019-09-01 23:17:01.830000,0.8,,11.9
CA06_GS_HH_2019-09-01T23:16:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:17:10.300000,2019-09-01 23:17:14.070000,0.55,,,,,3.9,2019-09-01 23:17:11.530000,0.33,,11.9
CA06_GS_HH_2019-09-01T23:17:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:17:29.790000,2019-09-01 23:17:32.510000,0.96,,2019-09-01 23:17:29.760000,0.75,,9.5,2019-09-01 23:17:30.890000,0.82,,5.9
CA06_GS_HH_2019-09-01T23:17:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:18:14.160000,2019-09-01 23:18:18.870000,0.85,,2019-09-01 23:18:14.270000,0.47,,10.1,2019-09-01 23:18:15.790000,0.32,,4.5
CA06_GS_HH_2019-09-01T23:17:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:18:40.560000,2019-09-01 23:18:45.030000,0.76,,,,,10.1,2019-09-01 23:18:42.430000,0.68,,4.5
CA06_GS_HH_2019-09-01T23:18:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:18:58.520000,2019-09-01 23:19:03.190000,0.85,,2019-09-01 23:18:58.750000,0.4,,3.0,2019-09-01 23:19:00.240000,0.8,,8.2
CA06_GS_HH_2019-09-01T23:18:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:19:19.840000,2019-09-01 23:19:22.380000,0.51,,,,,3.0,2019-09-01 23:19:20.090000,0.32,,8.2
CA06_GS_HH_2019-09-01T23:19:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:19:44.250000,2019-09-01 23:20:00.120000,0.69,,,,,,2019-09-01 23:19:50.440000,0.7,,4.4
CA06_GS_HH_2019-09-01T23:19:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:20:12.510000,2019-09-01 23:20:17.990000,0.97,,2019-09-01 23:20:12.550000,0.5,,,2019-09-01 23:20:15.670000,0.46,,4.4
CA06_GS_HH_2019-09-01T23:20:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:20:51.360000,2019-09-01 23:20:59.450000,0.88,,2019-09-01 23:20:51.360000,0.66,,7.4,2019-09-01 23:20:54.050000,0.44,,10.4
CA06_GS_HH_2019-09-01T23:20:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:21:31.040000,2019-09-01 23:21:41.990000,0.87,,2019-09-01 23:21:30.880000,0.41,,4.1,,,,10.1
CA06_GS_HH_2019-09-01T23:21:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:22:17.400000,2019-09-01 23:22:21.590000,0.98,,2019-09-01 23:22:17.400000,0.79,,46.9,2019-09-01 23:22:19.110000,0.8,,10.4
CA06_GS_HH_2019-09-01T23:22:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:22:58.120000,2019-09-01 23:23:01.850000,0.93,,2019-09-01 23:22:58,0.77,,5.3,2019-09-01 23:22:59.690000,0.84,,5.4
CA06_GS_HH_2019-09-01T23:23:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:24:09.840000,2019-09-01 23:24:29.990000,0.65,,2019-09-01 23:24:11,0.46,,2.2,,,,
CA06_GS_HH_2019-09-01T23:24:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:24:41,2019-09-01 23:25:00.450000,0.99,,2019-09-01 23:24:41,0.95,,20.5,2019-09-01 23:24:49.100000,0.73,,3.8
CA06_GS_HH_2019-09-01T23:24:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:25:30.610000,2019-09-01 23:25:33.820000,0.9,,,,,,2019-09-01 23:25:31.920000,0.78,,7.9
CA06_GS_HH_2019-09-01T23:24:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:25:43.640000,2019-09-01 23:25:46.800000,0.93,,2019-09-01 23:25:43.640000,0.78,,,2019-09-01 23:25:44.770000,0.79,,7.9
CA06_GS_HH_2019-09-01T23:26:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:26:47.600000,2019-09-01 23:26:51.630000,0.98,,2019-09-01 23:26:47.630000,0.74,,30.8,2019-09-01 23:26:49.250000,0.79,,9.7
CA06_GS_HH_2019-09-01T23:27:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:27:16.670000,2019-09-01 23:27:26.570000,0.98,,2019-09-01 23:27:16.700000,0.6,,9.0,2019-09-01 23:27:20.740000,0.6,,5.5
CA06_GS_HH_2019-09-01T23:27:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:28:08.740000,2019-09-01 23:28:13.650000,0.77,,,,,,2019-09-01 23:28:10.900000,0.4,,3.3
CA06_GS_HH_2019-09-01T23:27:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:28:18.560000,2019-09-01 23:28:24.820000,0.89,,2019-09-01 23:28:18.600000,0.64,,,2019-09-01 23:28:20.720000,0.78,,3.3
CA06_GS_HH_2019-09-01T23:27:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:28:33.730000,2019-09-01 23:28:41.910000,0.92,,2019-09-01 23:28:33.770000,0.73,,,2019-09-01 23:28:36.940000,0.74,,3.3
CA06_GS_HH_2019-09-01T23:28:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:29:19.280000,2019-09-01 23:29:23.990000,0.99,,2019-09-01 23:29:19.280000,0.77,,13.0,2019-09-01 23:29:20.930000,0.83,,13.1
CA06_GS_HH_2019-09-01T23:29:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:29:59.370000,2019-09-01 23:30:19.170000,0.71,,2019-09-01 23:29:59,0.84,,3.4,,,,
CA06_GS_HH_2019-09-01T23:30:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:31:11.520000,2019-09-01 23:31:20.670000,0.78,,2019-09-01 23:31:11.720000,0.36,,1.6,2019-09-01 23:31:15.410000,0.65,,3.3
CA06_GS_HH_2019-09-01T23:30:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:31:22.130000,2019-09-01 23:31:29.990000,0.74,,,,,1.6,2019-09-01 23:31:25.500000,0.42,,3.3
CA06_GS_HH_2019-09-01T23:31:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:31:52.960000,2019-09-01 23:31:57.430000,0.9,,2019-09-01 23:31:53.310000,0.52,,3.8,2019-09-01 23:31:54.640000,0.77,,9.2
CA06_GS_HH_2019-09-01T23:31:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:32:06.920000,2019-09-01 23:32:11.340000,0.84,,2019-09-01 23:32:07.050000,0.44,,3.8,2019-09-01 23:32:08.570000,0.7,,9.2
CA06_GS_HH_2019-09-01T23:31:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:32:42.850000,2019-09-01 23:32:46.270000,0.92,,2019-09-01 23:32:42.780000,0.73,,6.8,2019-09-01 23:32:44.710000,0.76,,8.4
CA06_GS_HH_2019-09-01T23:32:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:33:18.850000,2019-09-01 23:33:22.220000,0.87,,2019-09-01 23:33:18.950000,0.57,,7.1,2019-09-01 23:33:20.170000,0.53,,8.6
CA06_GS_HH_2019-09-01T23:32:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:33:27.240000,2019-09-01 23:33:31.290000,0.96,,2019-09-01 23:33:27.250000,0.71,,7.1,2019-09-01 23:33:28.520000,0.8,,8.6
CA06_GS_HH_2019-09-01T23:34:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:34:09.300000,2019-09-01 23:34:14.220000,0.61,,2019-09-01 23:34:09,0.55,,1.2,2019-09-01 23:34:10.230000,0.42,,6.4
CA06_GS_HH_2019-09-01T23:34:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:34:27.370000,2019-09-01 23:34:38.930000,0.95,,2019-09-01 23:34:27.290000,0.74,,1.2,2019-09-01 23:34:32.250000,0.77,,6.4
CA06_GS_HH_2019-09-01T23:34:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:34:50.410000,2019-09-01 23:34:59.990000,0.79,,,,,1.2,2019-09-01 23:34:53.860000,0.42,,6.4
CA06_GS_HH_2019-09-01T23:34:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:35:08.240000,2019-09-01 23:35:10.990000,0.97,,2019-09-01 23:35:08.260000,0.81,,36.0,2019-09-01 23:35:09.350000,0.82,,12.6
CA06_GS_HH_2019-09-01T23:35:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:35:27.550000,2019-09-01 23:35:29.890000,0.87,,2019-09-01 23:35:27.510000,0.54,,6.0,2019-09-01 23:35:28.530000,0.75,,6.8
CA06_GS_HH_2019-09-01T23:36:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:36:43.710000,2019-09-01 23:36:46.390000,0.96,,2019-09-01 23:36:43.700000,0.85,,16.8,2019-09-01 23:36:44.800000,0.86,,9.7
CA06_GS_HH_2019-09-01T23:36:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:36:55.570000,2019-09-01 23:36:58.440000,0.8,,,,,16.8,2019-09-01 23:36:57.010000,0.73,,9.7
CA06_GS_HH_2019-09-01T23:36:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:37:44.760000,2019-09-01 23:37:47.990000,0.97,,2019-09-01 23:37:44.730000,0.67,,2.1,2019-09-01 23:37:45.920000,0.65,,5.8
CA06_GS_HH_2019-09-01T23:37:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:38:10.300000,2019-09-01 23:38:19.420000,0.85,,2019-09-01 23:38:10.440000,0.64,,12.5,2019-09-01 23:38:14.380000,0.67,,11.5
CA06_GS_HH_2019-09-01T23:37:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:38:24.440000,2019-09-01 23:38:29.990000,0.94,,2019-09-01 23:38:24.440000,0.51,,12.5,2019-09-01 23:38:25.860000,0.72,,11.5
CA06_GS_HH_2019-09-01T23:38:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:38:34.410000,2019-09-01 23:38:36.990000,0.97,,2019-09-01 23:38:34.440000,0.8,,36.7,2019-09-01 23:38:35.490000,0.86,,6.6
CA06_GS_HH_2019-09-01T23:38:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:38:58.450000,2019-09-01 23:39:08.490000,0.58,,2019-09-01 23:38:58,0.61,,2.9,2019-09-01 23:39:01.580000,0.66,,8.8
CA06_GS_HH_2019-09-01T23:38:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:39:50.680000,2019-09-01 23:39:53.990000,0.76,,,,,2.9,2019-09-01 23:39:53.350000,0.45,,8.8
CA06_GS_HH_2019-09-01T23:39:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:40:16.200000,2019-09-01 23:40:28.030000,0.76,,2019-09-01 23:40:16.210000,0.74,,15.2,2019-09-01 23:40:17.570000,0.57,,6.9
CA06_GS_HH_2019-09-01T23:40:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:40:44.920000,2019-09-01 23:40:49.070000,0.98,,2019-09-01 23:40:44.940000,0.66,,45.9,2019-09-01 23:40:46.640000,0.78,,10.1
CA06_GS_HH_2019-09-01T23:41:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:41:49.280000,2019-09-01 23:41:51.860000,0.86,,2019-09-01 23:41:49,0.52,,9.6,2019-09-01 23:41:50.380000,0.63,,7.0
CA06_GS_HH_2019-09-01T23:41:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:42:27.960000,2019-09-01 23:42:30.210000,0.82,,2019-09-01 23:42:28.010000,0.4,,9.6,2019-09-01 23:42:28.930000,0.72,,7.9
CA06_GS_HH_2019-09-01T23:41:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:42:36.320000,2019-09-01 23:42:38.310000,0.77,,,,,9.6,2019-09-01 23:42:37.060000,0.68,,7.9
CA06_GS_HH_2019-09-01T23:42:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:43:13.600000,2019-09-01 23:43:18.160000,0.84,,2019-09-01 23:43:13.630000,0.64,,6.8,2019-09-01 23:43:14.860000,0.73,,7.8
CA06_GS_HH_2019-09-01T23:43:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:43:28.600000,2019-09-01 23:43:31.220000,0.95,,2019-09-01 23:43:28.600000,0.83,,17.1,2019-09-01 23:43:29.700000,0.88,,6.4
CA06_GS_HH_2019-09-01T23:43:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:43:35.800000,2019-09-01 23:43:36.830000,0.44,,,,,17.1,2019-09-01 23:43:35.980000,0.41,,6.4
CA06_GS_HH_2019-09-01T23:43:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:43:58.040000,2019-09-01 23:44:00.990000,0.87,,2019-09-01 23:43:58.060000,0.71,,17.1,2019-09-01 23:43:59.440000,0.74,,6.4
CA06_GS_HH_2019-09-01T23:43:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:44:33.080000,2019-09-01 23:44:40.310000,0.75,,2019-09-01 23:44:33.110000,0.4,,9.3,2019-09-01 23:44:34.140000,0.43,,
CA06_GS_HH_2019-09-01T23:43:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:44:42.320000,2019-09-01 23:44:47.990000,0.88,,2019-09-01 23:44:42.300000,0.51,,9.3,2019-09-01 23:44:43.610000,0.44,,
CA06_GS_HH_2019-09-01T23:44:30.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:45:04.720000,2019-09-01 23:45:07.010000,0.88,,2019-09-01 23:45:04.660000,0.71,,17.3,2019-09-01 23:45:05.780000,0.74,,7.4
CA06_GS_HH_2019-09-01T23:45:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:45:33.040000,2019-09-01 23:45:35.290000,0.92,,2019-09-01 23:45:33,0.92,,24.7,2019-09-01 23:45:34.180000,0.82,,4.4
CA06_GS_HH_2019-09-01T23:45:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:45:39.750000,2019-09-01 23:45:43.490000,0.9,,2019-09-01 23:45:39.780000,0.75,,24.7,2019-09-01 23:45:41.050000,0.62,,4.4
CA06_GS_HH_2019-09-01T23:45:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:45:54.720000,2019-09-01 23:45:58.020000,0.91,,2019-09-01 23:45:54.720000,0.81,,24.7,2019-09-01 23:45:55.900000,0.66,,4.4
CA06_GS_HH_2019-09-01T23:45:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:46:12.200000,2019-09-01 23:46:15.560000,0.86,,2019-09-01 23:46:12.130000,0.6,,14.5,2019-09-01 23:46:13.760000,0.58,,8.0
CA06_GS_HH_2019-09-01T23:46:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:46:46.080000,2019-09-01 23:46:51.400000,0.83,,2019-09-01 23:46:46,0.46,,4.2,2019-09-01 23:46:47.890000,0.74,,8.3
CA06_GS_HH_2019-09-01T23:46:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:47:07.280000,2019-09-01 23:47:12.540000,0.82,,,,,4.2,2019-09-01 23:47:09.620000,0.66,,8.3
CA06_GS_HH_2019-09-01T23:46:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:47:30.400000,2019-09-01 23:47:34.810000,0.82,,,,,4.2,2019-09-01 23:47:32.130000,0.71,,8.3
CA06_GS_HH_2019-09-01T23:47:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:47:36.760000,2019-09-01 23:47:39.410000,0.96,,2019-09-01 23:47:36.810000,0.82,,15.0,2019-09-01 23:47:37.890000,0.84,,10.5
CA06_GS_HH_2019-09-01T23:47:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:47:59.200000,2019-09-01 23:48:01.940000,0.95,,2019-09-01 23:47:59.190000,0.83,,15.0,2019-09-01 23:48:00.310000,0.84,,10.5
CA06_GS_HH_2019-09-01T23:47:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:48:16.200000,2019-09-01 23:48:17.500000,0.89,,2019-09-01 23:48:16.130000,0.48,,15.0,2019-09-01 23:48:16.520000,0.75,,10.5
CA06_GS_HH_2019-09-01T23:48:00.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:48:36.800000,2019-09-01 23:48:43.860000,0.96,,2019-09-01 23:48:36.820000,0.3,,23.3,2019-09-01 23:48:38.810000,0.78,,6.8
CA06_GS_HH_2019-09-01T23:48:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:49:09.400000,2019-09-01 23:49:17.070000,0.79,,2019-09-01 23:49:09.280000,0.57,,5.2,2019-09-01 23:49:12.560000,0.46,,9.3
CA06_GS_HH_2019-09-01T23:48:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:49:23.320000,2019-09-01 23:49:30.800000,0.89,,2019-09-01 23:49:23.350000,0.75,,5.2,2019-09-01 23:49:25.910000,0.77,,9.3
CA06_GS_HH_2019-09-01T23:48:42.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:49:40.040000,2019-09-01 23:49:41.990000,0.97,,2019-09-01 23:49:40,0.48,,5.2,2019-09-01 23:49:41.480000,0.52,,9.3
CA06_GS_HH_2019-09-01T23:49:24.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:50:13.300000,2019-09-01 23:50:18.600000,0.69,,2019-09-01 23:50:13.340000,0.77,,18.6,2019-09-01 23:50:15.070000,0.37,,8.3
CA06_GS_HH_2019-09-01T23:50:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:50:43.480000,2019-09-01 23:50:47.230000,0.92,,2019-09-01 23:50:43.480000,0.76,,11.1,2019-09-01 23:50:44.830000,0.72,,12.2
CA06_GS_HH_2019-09-01T23:50:06.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:51:02.120000,2019-09-01 23:51:05.990000,0.98,,2019-09-01 23:51:02.120000,0.77,,11.1,2019-09-01 23:51:04.040000,0.65,,12.2
CA06_GS_HH_2019-09-01T23:50:48.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:51:35.120000,2019-09-01 23:51:39.670000,0.91,,2019-09-01 23:51:35.220000,0.67,,3.3,2019-09-01 23:51:36.490000,0.79,,7.3
CA06_GS_HH_2019-09-01T23:52:12.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:53:08.200000,2019-09-01 23:53:11.990000,0.9,,2019-09-01 23:53:08.030000,0.37,,9.9,2019-09-01 23:53:11.200000,0.41,,8.4
CA06_GS_HH_2019-09-01T23:52:54.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:53:34.590000,2019-09-01 23:53:38.600000,0.89,,2019-09-01 23:53:34.680000,0.57,,6.1,2019-09-01 23:53:35.960000,0.74,,8.2
CA06_GS_HH_2019-09-01T23:53:36.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:53:54.800000,2019-09-01 23:53:59.870000,0.95,,2019-09-01 23:53:54.880000,0.69,,25.0,2019-09-01 23:53:56.770000,0.68,,8.8
CA06_GS_HH_2019-09-01T23:54:18.000000Z,GS,CA06,HH,35.59962,-117.49268,796.4,2019-09-01 23:54:49.400000,2019-09-01 23:54:56.070000,0.96,,2019-09-01 23:54:49,0.84,,8.0,2019-09-01 23:54:52.060000,0.77,,10.2
