file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr
B921_PB_EH_2019-09-01T21:49:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 21:50:38.208300,2019-09-01 21:50:40.018300,0.75,,,,,,2019-09-01 21:50:38.938300,0.64,,6.3
B921_PB_EH_2019-09-01T21:50:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 21:50:44.348300,2019-09-01 21:50:53.758300,0.62,,2019-09-01 21:50:44.288300,0.77,,6.7,2019-09-01 21:50:45.828300,0.72,,6.0
B921_PB_EH_2019-09-01T21:50:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 21:51:02.568300,2019-09-01 21:51:10.518300,0.66,,2019-09-01 21:51:02.528300,0.46,,6.7,,,,6.0
B921_PB_EH_2019-09-01T21:51:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 21:51:32.888300,2019-09-01 21:51:35.978300,0.96,,2019-09-01 21:51:32.888300,0.69,,9.8,2019-09-01 21:51:34.138300,0.83,,5.4
B921_PB_EH_2019-09-01T21:51:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 21:52:02.288300,2019-09-01 21:52:05.998300,0.95,,2019-09-01 21:52:02.208300,0.78,,9.8,2019-09-01 21:52:04.238300,0.68,,5.4
B921_PB_EH_2019-09-01T21:51:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 21:51:56.048300,2019-09-01 21:52:14.598300,0.92,,2019-09-01 21:51:56.008300,0.93,,10.8,2019-09-01 21:52:04.218300,0.72,,9.0
B921_PB_EH_2019-09-01T21:52:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 21:53:02.568300,2019-09-01 21:53:29.998300,0.82,,2019-09-01 21:53:03.008300,0.33,,-0.2,2019-09-01 21:53:23.218300,0.52,,5.4
B921_PB_EH_2019-09-01T21:53:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 21:53:19.828300,2019-09-01 21:53:35.358300,0.62,,2019-09-01 21:53:23.008300,0.55,,5.7,,,,
B921_PB_EH_2019-09-01T21:53:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 21:53:38.448300,2019-09-01 21:54:11.998300,0.9,,2019-09-01 21:53:39.568300,0.35,,5.7,2019-09-01 21:54:10.688300,0.54,,
B921_PB_EH_2019-09-01T21:53:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 21:54:25.298300,2019-09-01 21:54:38.238300,0.97,,2019-09-01 21:54:25.358300,0.56,,12.0,2019-09-01 21:54:30.658300,0.47,,9.2
B921_PB_EH_2019-09-01T21:54:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 21:55:23.648300,2019-09-01 21:55:27.658300,0.98,,2019-09-01 21:55:23.638300,0.84,,11.1,2019-09-01 21:55:25.298300,0.83,,11.0
B921_PB_EH_2019-09-01T21:54:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 21:55:32.188300,2019-09-01 21:55:35.998300,0.72,,2019-09-01 21:55:32.178300,0.32,,11.1,2019-09-01 21:55:34.028300,0.62,,11.0
B921_PB_EH_2019-09-01T21:55:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 21:56:00.608300,2019-09-01 21:56:04.608300,0.93,,2019-09-01 21:56:00.668300,0.46,,11.6,2019-09-01 21:56:02.078300,0.72,,11.0
B921_PB_EH_2019-09-01T21:56:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 21:57:00.528300,2019-09-01 21:57:06.808300,0.88,,2019-09-01 21:57:01.008300,0.45,,-2.1,2019-09-01 21:57:02.908300,0.54,,5.8
B921_PB_EH_2019-09-01T21:56:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 21:57:33.608300,2019-09-01 21:57:39.098300,0.81,,,,,-2.1,2019-09-01 21:57:36.008300,0.59,,5.8
B921_PB_EH_2019-09-01T21:57:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 21:57:30.438300,2019-09-01 21:57:43.548300,0.86,,2019-09-01 21:57:31.008300,0.56,,2.0,2019-09-01 21:57:35.998300,0.64,,4.9
B921_PB_EH_2019-09-01T21:58:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 21:58:44.288300,2019-09-01 21:58:53.088300,0.94,,2019-09-01 21:58:44.318300,0.34,,2.2,2019-09-01 21:58:47.898300,0.7,,12.2
B921_PB_EH_2019-09-01T21:58:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 21:59:01.728300,2019-09-01 21:59:05.998300,0.99,,2019-09-01 21:59:01.768300,0.67,,2.2,2019-09-01 21:59:05.508300,0.7,,12.2
B921_PB_EH_2019-09-01T21:58:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 21:59:19.008300,2019-09-01 21:59:27.318300,0.94,,,,,2.3,2019-09-01 21:59:22.648300,0.76,,13.6
B921_PB_EH_2019-09-01T21:59:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:00:24.538300,2019-09-01 22:00:27.318300,0.96,,2019-09-01 22:00:24.578300,0.86,,15.5,2019-09-01 22:00:25.708300,0.86,,5.7
B921_PB_EH_2019-09-01T22:00:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:00:34.768300,2019-09-01 22:00:38.508300,0.96,,2019-09-01 22:00:34.788300,0.75,,15.6,2019-09-01 22:00:36.508300,0.86,,5.7
B921_PB_EH_2019-09-01T22:00:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:01:09.078300,2019-09-01 22:01:23.698300,0.98,,2019-09-01 22:01:09.008300,0.94,,2.4,2019-09-01 22:01:15.228300,0.66,,6.5
B921_PB_EH_2019-09-01T22:00:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:01:32.688300,2019-09-01 22:01:47.918300,0.95,,,,,2.4,2019-09-01 22:01:39.228300,0.73,,6.5
B921_PB_EH_2019-09-01T22:01:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:02:13.248300,2019-09-01 22:02:18.078300,0.98,,2019-09-01 22:02:13.268300,0.57,,6.5,2019-09-01 22:02:15.238300,0.82,,11.0
B921_PB_EH_2019-09-01T22:02:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:02:33.728300,2019-09-01 22:02:42.218300,0.81,,2019-09-01 22:02:35.008300,0.57,,0.6,2019-09-01 22:02:37.138300,0.71,,6.7
B921_PB_EH_2019-09-01T22:02:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:02:54.048300,2019-09-01 22:03:00.118300,0.83,,2019-09-01 22:02:54.188300,0.41,,0.6,2019-09-01 22:02:55.378300,0.66,,6.7
B921_PB_EH_2019-09-01T22:03:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:03:02.898300,2019-09-01 22:03:13.678300,0.82,,,,,,2019-09-01 22:03:06.988300,0.48,,4.5
B921_PB_EH_2019-09-01T22:03:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:04:28.708300,2019-09-01 22:04:41.998300,0.98,,2019-09-01 22:04:28.688300,0.5,,6.5,2019-09-01 22:04:37.288300,0.37,,3.8
B921_PB_EH_2019-09-01T22:04:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:05:17.328300,2019-09-01 22:05:23.998300,0.92,,2019-09-01 22:05:17.588300,0.41,,1.5,2019-09-01 22:05:19.618300,0.42,,7.6
B921_PB_EH_2019-09-01T22:05:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:06:12.968300,2019-09-01 22:06:15.088300,0.95,,2019-09-01 22:06:12.998300,0.9,,35.8,2019-09-01 22:06:13.828300,0.85,,3.2
B921_PB_EH_2019-09-01T22:06:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:06:33.888300,2019-09-01 22:06:38.628300,0.97,,2019-09-01 22:06:33.998300,0.84,,4.2,2019-09-01 22:06:35.838300,0.83,,10.9
B921_PB_EH_2019-09-01T22:06:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:07:18.448300,2019-09-01 22:07:23.078300,0.94,,2019-09-01 22:07:18.698300,0.39,,4.2,2019-09-01 22:07:20.248300,0.84,,10.9
B921_PB_EH_2019-09-01T22:07:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:07:39.408300,2019-09-01 22:07:44.418300,0.85,,2019-09-01 22:07:39.408300,0.75,,3.9,2019-09-01 22:07:41.398300,0.79,,11.1
B921_PB_EH_2019-09-01T22:07:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:08:35.888300,2019-09-01 22:08:38.758300,0.96,,2019-09-01 22:08:35.928300,0.79,,20.6,2019-09-01 22:08:37.088300,0.84,,3.2
B921_PB_EH_2019-09-01T22:09:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:09:46.528300,2019-09-01 22:10:17.998300,0.99,,2019-09-01 22:09:47.008300,0.78,,9.9,2019-09-01 22:10:02.698300,0.58,,5.5
B921_PB_EH_2019-09-01T22:10:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:10:37.138300,2019-09-01 22:10:57.578300,0.82,,2019-09-01 22:10:37.008300,0.33,,3.4,2019-09-01 22:10:45.648300,0.44,,5.9
B921_PB_EH_2019-09-01T22:10:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:11:21.878300,2019-09-01 22:11:23.978300,0.91,,2019-09-01 22:11:21.908300,0.56,,11.6,2019-09-01 22:11:22.748300,0.82,,13.8
B921_PB_EH_2019-09-01T22:10:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:11:40.488300,2019-09-01 22:11:41.998300,0.97,,2019-09-01 22:11:40.518300,0.82,,11.6,2019-09-01 22:11:41.658300,0.71,,13.8
B921_PB_EH_2019-09-01T22:11:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:12:16.048300,2019-09-01 22:12:19.158300,0.7,,,,,14.9,2019-09-01 22:12:17.078300,0.39,,7.3
B921_PB_EH_2019-09-01T22:12:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:12:11.018300,2019-09-01 22:12:24.838300,0.96,,2019-09-01 22:12:11.008300,0.72,,2.7,2019-09-01 22:12:16.928300,0.65,,15.4
B921_PB_EH_2019-09-01T22:12:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:12:58.428300,2019-09-01 22:13:05.998300,0.69,,,,,2.7,2019-09-01 22:13:03.998300,0.49,,15.4
B921_PB_EH_2019-09-01T22:12:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:13:02.918300,2019-09-01 22:13:03.338300,0.33,,2019-09-01 22:13:03.008300,0.82,,1.7,,,,
B921_PB_EH_2019-09-01T22:12:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:13:11.388300,2019-09-01 22:13:21.488300,0.65,,,,,1.7,2019-09-01 22:13:14.048300,0.61,,
B921_PB_EH_2019-09-01T22:12:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:13:22.728300,2019-09-01 22:13:34.508300,0.66,,,,,1.7,2019-09-01 22:13:24.428300,0.61,,
B921_PB_EH_2019-09-01T22:13:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:14:03.478300,2019-09-01 22:14:29.998300,0.68,,,,,,2019-09-01 22:14:14.988300,0.39,,3.6
B921_PB_EH_2019-09-01T22:14:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:14:30.168300,2019-09-01 22:14:32.558300,0.94,,2019-09-01 22:14:30.148300,0.73,,15.0,2019-09-01 22:14:31.158300,0.84,,3.8
B921_PB_EH_2019-09-01T22:14:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:14:37.078300,2019-09-01 22:14:40.768300,0.89,,2019-09-01 22:14:37.218300,0.72,,15.0,2019-09-01 22:14:38.788300,0.78,,3.8
B921_PB_EH_2019-09-01T22:14:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:15:00.008300,2019-09-01 22:15:02.848300,0.8,,2019-09-01 22:15:00.088300,0.36,,15.0,2019-09-01 22:15:01.248300,0.79,,3.8
B921_PB_EH_2019-09-01T22:14:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:15:43.808300,2019-09-01 22:15:50.038300,0.97,,2019-09-01 22:15:43.848300,0.86,,20.2,2019-09-01 22:15:46.338300,0.75,,8.6
B921_PB_EH_2019-09-01T22:15:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:16:23.088300,2019-09-01 22:16:28.008300,0.98,,2019-09-01 22:16:23.108300,0.83,,16.6,2019-09-01 22:16:24.918300,0.74,,8.9
B921_PB_EH_2019-09-01T22:16:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:17:12.768300,2019-09-01 22:17:15.998300,0.95,,2019-09-01 22:17:12.788300,0.72,,21.8,2019-09-01 22:17:13.898300,0.79,,8.1
B921_PB_EH_2019-09-01T22:17:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:17:47.568300,2019-09-01 22:17:55.828300,0.82,,,,,11.3,2019-09-01 22:17:52.278300,0.69,,9.1
B921_PB_EH_2019-09-01T22:18:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:18:48.988300,2019-09-01 22:18:51.558300,0.86,,2019-09-01 22:18:49.008300,0.87,,5.0,2019-09-01 22:18:50.078300,0.82,,12.5
B921_PB_EH_2019-09-01T22:18:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:18:58.048300,2019-09-01 22:18:59.998300,0.69,,,,,5.0,2019-09-01 22:18:58.958300,0.79,,12.5
B921_PB_EH_2019-09-01T22:18:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:19:10.738300,2019-09-01 22:19:14.238300,0.91,,2019-09-01 22:19:10.798300,0.64,,5.0,2019-09-01 22:19:12.738300,0.8,,12.5
B921_PB_EH_2019-09-01T22:19:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:19:21.638300,2019-09-01 22:19:32.518300,0.96,,2019-09-01 22:19:21.648300,0.74,,-0.2,2019-09-01 22:19:25.908300,0.53,,9.4
B921_PB_EH_2019-09-01T22:19:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:20:33.088300,2019-09-01 22:20:46.008300,0.89,,2019-09-01 22:20:33.128300,0.81,,8.9,2019-09-01 22:20:38.278300,0.67,,11.4
B921_PB_EH_2019-09-01T22:20:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:20:51.158300,2019-09-01 22:20:58.248300,0.96,,2019-09-01 22:20:51.128300,0.33,,1.6,2019-09-01 22:20:53.308300,0.79,,11.4
B921_PB_EH_2019-09-01T22:20:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:21:18.238300,2019-09-01 22:21:26.078300,0.94,,,,,1.6,2019-09-01 22:21:21.588300,0.48,,11.4
B921_PB_EH_2019-09-01T22:21:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:21:20.368300,2019-09-01 22:21:23.248300,0.97,,2019-09-01 22:21:20.418300,0.74,,12.3,2019-09-01 22:21:21.588300,0.83,,7.1
B921_PB_EH_2019-09-01T22:21:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:22:07.408300,2019-09-01 22:22:10.278300,0.92,,2019-09-01 22:22:07.408300,0.88,,12.3,2019-09-01 22:22:08.598300,0.83,,7.1
B921_PB_EH_2019-09-01T22:21:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:22:33.928300,2019-09-01 22:22:53.998300,0.99,,2019-09-01 22:22:34.048300,0.6,,13.9,2019-09-01 22:22:43.618300,0.58,,10.6
B921_PB_EH_2019-09-01T22:22:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:22:40.128300,2019-09-01 22:22:49.078300,0.93,,2019-09-01 22:22:40.008300,0.82,,0.3,2019-09-01 22:22:43.618300,0.71,,10.6
B921_PB_EH_2019-09-01T22:22:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:23:18.528300,2019-09-01 22:23:26.338300,0.94,,2019-09-01 22:23:18.458300,0.72,,0.3,2019-09-01 22:23:21.408300,0.7,,10.6
B921_PB_EH_2019-09-01T22:22:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:23:31.648300,2019-09-01 22:23:35.998300,0.95,,,,,0.3,2019-09-01 22:23:33.678300,0.67,,10.6
B921_PB_EH_2019-09-01T22:23:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:24:08.518300,2019-09-01 22:24:12.608300,0.77,,,,,,2019-09-01 22:24:10.078300,0.58,,8.4
B921_PB_EH_2019-09-01T22:24:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:24:36.848300,2019-09-01 22:24:43.158300,0.83,,,,,1.4,2019-09-01 22:24:38.928300,0.63,,6.0
B921_PB_EH_2019-09-01T22:24:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:24:58.528300,2019-09-01 22:25:02.698300,0.76,,2019-09-01 22:24:59.008300,0.43,,0.4,,,,
B921_PB_EH_2019-09-01T22:24:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:25:39.208300,2019-09-01 22:25:41.998300,0.72,,,,,0.4,2019-09-01 22:25:41.158300,0.54,,
B921_PB_EH_2019-09-01T22:25:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:25:41.278300,2019-09-01 22:25:44.328300,0.81,,2019-09-01 22:25:41.288300,0.78,,4.7,2019-09-01 22:25:42.328300,0.76,,7.9
B921_PB_EH_2019-09-01T22:25:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:26:13.448300,2019-09-01 22:26:18.208300,0.97,,2019-09-01 22:26:13.438300,0.83,,4.7,2019-09-01 22:26:15.508300,0.84,,7.9
B921_PB_EH_2019-09-01T22:26:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:27:26.568300,2019-09-01 22:27:29.078300,0.97,,2019-09-01 22:27:26.578300,0.69,,18.9,2019-09-01 22:27:27.578300,0.87,,10.2
B921_PB_EH_2019-09-01T22:27:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:28:03.528300,2019-09-01 22:28:07.878300,0.83,,,,,,2019-09-01 22:28:04.938300,0.5,,6.1
B921_PB_EH_2019-09-01T22:27:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:28:20.288300,2019-09-01 22:28:23.978300,0.54,,,,,,2019-09-01 22:28:21.808300,0.42,,6.1
B921_PB_EH_2019-09-01T22:28:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:29:48.008300,2019-09-01 22:29:50.998300,0.97,,2019-09-01 22:29:48.038300,0.79,,12.6,2019-09-01 22:29:49.228300,0.85,,9.4
B921_PB_EH_2019-09-01T22:29:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:30:16.338300,2019-09-01 22:30:35.998300,0.95,,2019-09-01 22:30:16.368300,0.35,,14.4,2019-09-01 22:30:28.778300,0.66,,10.5
B921_PB_EH_2019-09-01T22:30:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:30:22.048300,2019-09-01 22:30:38.528300,0.96,,2019-09-01 22:30:22.008300,0.85,,0.2,2019-09-01 22:30:28.818300,0.7,,10.2
B921_PB_EH_2019-09-01T22:31:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:31:42.078300,2019-09-01 22:31:45.238300,0.97,,2019-09-01 22:31:42.068300,0.82,,18.2,2019-09-01 22:31:43.368300,0.85,,8.3
B921_PB_EH_2019-09-01T22:31:42.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:32:24.298300,2019-09-01 22:32:27.728300,0.96,,2019-09-01 22:32:24.318300,0.81,,24.9,2019-09-01 22:32:25.838300,0.83,,7.5
B921_PB_EH_2019-09-01T22:32:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:32:43.418300,2019-09-01 22:32:46.768300,0.86,,2019-09-01 22:32:43.388300,0.71,,,2019-09-01 22:32:44.578300,0.73,,8.1
B921_PB_EH_2019-09-01T22:33:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:33:12.768300,2019-09-01 22:33:34.298300,0.69,,2019-09-01 22:33:13.008300,0.57,,4.3,2019-09-01 22:33:23.388300,0.56,,5.2
B921_PB_EH_2019-09-01T22:33:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:33:34.328300,2019-09-01 22:33:46.978300,0.69,,,,,4.3,2019-09-01 22:33:35.738300,0.41,,5.2
B921_PB_EH_2019-09-01T22:33:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:33:59.968300,2019-09-01 22:34:05.998300,0.67,,,,,4.3,2019-09-01 22:34:04.688300,0.36,,5.2
B921_PB_EH_2019-09-01T22:33:48.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:34:04.688300,2019-09-01 22:34:09.748300,0.94,,2019-09-01 22:34:04.718300,0.6,,5.9,2019-09-01 22:34:06.788300,0.68,,7.1
B921_PB_EH_2019-09-01T22:34:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:34:54.648300,2019-09-01 22:34:56.958300,0.96,,2019-09-01 22:34:54.648300,0.8,,32.6,2019-09-01 22:34:55.588300,0.86,,5.7
B921_PB_EH_2019-09-01T22:35:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:35:19.078300,2019-09-01 22:35:21.278300,0.94,,2019-09-01 22:35:19.008300,0.81,,8.5,2019-09-01 22:35:20.038300,0.86,,6.1
B921_PB_EH_2019-09-01T22:35:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:35:38.568300,2019-09-01 22:35:40.918300,0.92,,2019-09-01 22:35:38.588300,0.8,,8.5,2019-09-01 22:35:39.538300,0.84,,6.1
B921_PB_EH_2019-09-01T22:35:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:36:08.368300,2019-09-01 22:36:09.358300,0.77,,,,,8.5,2019-09-01 22:36:08.458300,0.43,,6.1
B921_PB_EH_2019-09-01T22:35:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:35:56.888300,2019-09-01 22:35:57.948300,0.74,,2019-09-01 22:35:56.778300,0.34,,10.4,2019-09-01 22:35:57.008300,0.81,,8.4
B921_PB_EH_2019-09-01T22:35:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:36:47.128300,2019-09-01 22:36:49.198300,0.88,,2019-09-01 22:36:47.258300,0.62,,10.4,2019-09-01 22:36:48.138300,0.73,,8.4
B921_PB_EH_2019-09-01T22:36:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:37:29.128300,2019-09-01 22:37:31.678300,0.95,,2019-09-01 22:37:29.138300,0.84,,6.9,2019-09-01 22:37:30.068300,0.81,,4.7
B921_PB_EH_2019-09-01T22:37:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:37:51.308300,2019-09-01 22:37:58.628300,0.48,,,,,6.8,2019-09-01 22:37:54.128300,0.41,,5.5
B921_PB_EH_2019-09-01T22:38:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:38:43.698300,2019-09-01 22:38:46.528300,0.97,,2019-09-01 22:38:43.728300,0.86,,12.7,2019-09-01 22:38:44.868300,0.86,,8.8
B921_PB_EH_2019-09-01T22:39:24.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:39:31.088300,2019-09-01 22:39:36.348300,0.96,,2019-09-01 22:39:31.008300,0.8,,4.0,2019-09-01 22:39:33.198300,0.79,,3.5
B921_PB_EH_2019-09-01T22:40:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:40:29.408300,2019-09-01 22:40:34.388300,0.85,,2019-09-01 22:40:29.488300,0.64,,5.9,2019-09-01 22:40:30.338300,0.81,,4.6
B921_PB_EH_2019-09-01T22:40:06.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:40:54.928300,2019-09-01 22:41:05.998300,0.91,,,,,5.9,2019-09-01 22:41:01.188300,0.56,,4.6
B921_PB_EH_2019-09-01T22:41:30.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:42:20.748300,2019-09-01 22:42:25.718300,0.76,,2019-09-01 22:42:21.528300,0.43,,2.5,2019-09-01 22:42:22.558300,0.72,,5.0
B921_PB_EH_2019-09-01T22:42:12.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:43:04.928300,2019-09-01 22:43:08.818300,0.89,,2019-09-01 22:43:04.858300,0.74,,0.4,2019-09-01 22:43:06.178300,0.74,,5.6
B921_PB_EH_2019-09-01T22:42:54.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:43:36.578300,2019-09-01 22:43:39.588300,0.93,,2019-09-01 22:43:36.618300,0.73,,10.5,2019-09-01 22:43:37.508300,0.84,,
B921_PB_EH_2019-09-01T22:43:36.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:44:24.538300,2019-09-01 22:44:26.748300,0.9,,2019-09-01 22:44:24.568300,0.81,,16.4,2019-09-01 22:44:25.718300,0.76,,8.0
B921_PB_EH_2019-09-01T22:44:18.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:44:39.948300,2019-09-01 22:44:43.178300,0.97,,2019-09-01 22:44:39.958300,0.8,,15.5,2019-09-01 22:44:41.208300,0.8,,8.0
B921_PB_EH_2019-09-01T22:45:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:45:08.988300,2019-09-01 22:45:16.558300,0.87,,2019-09-01 22:45:09.008300,0.83,,1.3,2019-09-01 22:45:11.828300,0.71,,10.7
B921_PB_EH_2019-09-01T22:45:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:45:29.568300,2019-09-01 22:45:33.988300,0.5,,,,,1.3,2019-09-01 22:45:31.218300,0.36,,10.7
B921_PB_EH_2019-09-01T22:45:00.008300Z,PB,B921,EH,35.5865,-117.4622,694.5,2019-09-01 22:45:47.408300,2019-09-01 22:45:57.908300,0.77,,,,,1.3,2019-09-01 22:45:48.878300,0.78,,10.7
